config,language,degradation,cer,wer,engine
raw,en,clean,0.024,0.0628,modeled_benchmark
raw,en,skew_pos2,0.109,0.2498,modeled_benchmark
raw,en,skew_neg2,0.106,0.2432,modeled_benchmark
raw,en,skew_pos5,0.214,0.4808,modeled_benchmark
raw,en,gaussian_noise,0.169,0.3818,modeled_benchmark
raw,en,blur,0.144,0.3268,modeled_benchmark
raw,en,low_res,0.119,0.2718,modeled_benchmark
raw,en,jpeg_compression,0.099,0.2278,modeled_benchmark
raw,en,uneven_lighting,0.189,0.4258,modeled_benchmark
raw,hi,clean,0.048,0.1156,modeled_benchmark
raw,hi,skew_pos2,0.133,0.3026,modeled_benchmark
raw,hi,skew_neg2,0.13,0.296,modeled_benchmark
raw,hi,skew_pos5,0.238,0.5336,modeled_benchmark
raw,hi,gaussian_noise,0.193,0.4346,modeled_benchmark
raw,hi,blur,0.168,0.3796,modeled_benchmark
raw,hi,low_res,0.143,0.3246,modeled_benchmark
raw,hi,jpeg_compression,0.123,0.2806,modeled_benchmark
raw,hi,uneven_lighting,0.213,0.4786,modeled_benchmark
raw,code_mixed,clean,0.041,0.1002,modeled_benchmark
raw,code_mixed,skew_pos2,0.126,0.2872,modeled_benchmark
raw,code_mixed,skew_neg2,0.123,0.2806,modeled_benchmark
raw,code_mixed,skew_pos5,0.231,0.5182,modeled_benchmark
raw,code_mixed,gaussian_noise,0.186,0.4192,modeled_benchmark
raw,code_mixed,blur,0.161,0.3642,modeled_benchmark
raw,code_mixed,low_res,0.136,0.3092,modeled_benchmark
raw,code_mixed,jpeg_compression,0.116,0.2652,modeled_benchmark
raw,code_mixed,uneven_lighting,0.206,0.4632,modeled_benchmark
default_adaptive,en,clean,0.024,0.0628,modeled_benchmark
default_adaptive,en,skew_pos2,0.0963,0.2218,modeled_benchmark
default_adaptive,en,skew_neg2,0.0937,0.2161,modeled_benchmark
default_adaptive,en,skew_pos5,0.1855,0.4181,modeled_benchmark
default_adaptive,en,gaussian_noise,0.0892,0.2064,modeled_benchmark
default_adaptive,en,blur,0.102,0.2344,modeled_benchmark
default_adaptive,en,low_res,0.0858,0.1987,modeled_benchmark
default_adaptive,en,jpeg_compression,0.099,0.2278,modeled_benchmark
default_adaptive,en,uneven_lighting,0.0735,0.1717,modeled_benchmark
default_adaptive,hi,clean,0.048,0.1156,modeled_benchmark
default_adaptive,hi,skew_pos2,0.1203,0.2746,modeled_benchmark
default_adaptive,hi,skew_neg2,0.1177,0.2689,modeled_benchmark
default_adaptive,hi,skew_pos5,0.2095,0.4709,modeled_benchmark
default_adaptive,hi,gaussian_noise,0.1133,0.2592,modeled_benchmark
default_adaptive,hi,blur,0.126,0.2872,modeled_benchmark
default_adaptive,hi,low_res,0.1098,0.2515,modeled_benchmark
default_adaptive,hi,jpeg_compression,0.123,0.2806,modeled_benchmark
default_adaptive,hi,uneven_lighting,0.0975,0.2245,modeled_benchmark
default_adaptive,code_mixed,clean,0.041,0.1002,modeled_benchmark
default_adaptive,code_mixed,skew_pos2,0.1133,0.2592,modeled_benchmark
default_adaptive,code_mixed,skew_neg2,0.1107,0.2535,modeled_benchmark
default_adaptive,code_mixed,skew_pos5,0.2025,0.4555,modeled_benchmark
default_adaptive,code_mixed,gaussian_noise,0.1063,0.2438,modeled_benchmark
default_adaptive,code_mixed,blur,0.119,0.2718,modeled_benchmark
default_adaptive,code_mixed,low_res,0.1028,0.2361,modeled_benchmark
default_adaptive,code_mixed,jpeg_compression,0.116,0.2652,modeled_benchmark
default_adaptive,code_mixed,uneven_lighting,0.0905,0.2091,modeled_benchmark
clahe_only,en,clean,0.024,0.0628,modeled_benchmark
clahe_only,en,skew_pos2,0.109,0.2498,modeled_benchmark
clahe_only,en,skew_neg2,0.106,0.2432,modeled_benchmark
clahe_only,en,skew_pos5,0.214,0.4808,modeled_benchmark
clahe_only,en,gaussian_noise,0.0892,0.2064,modeled_benchmark
clahe_only,en,blur,0.102,0.2344,modeled_benchmark
clahe_only,en,low_res,0.0858,0.1987,modeled_benchmark
clahe_only,en,jpeg_compression,0.099,0.2278,modeled_benchmark
clahe_only,en,uneven_lighting,0.0817,0.1898,modeled_benchmark
clahe_only,hi,clean,0.048,0.1156,modeled_benchmark
clahe_only,hi,skew_pos2,0.133,0.3026,modeled_benchmark
clahe_only,hi,skew_neg2,0.13,0.296,modeled_benchmark
clahe_only,hi,skew_pos5,0.238,0.5336,modeled_benchmark
clahe_only,hi,gaussian_noise,0.1133,0.2592,modeled_benchmark
clahe_only,hi,blur,0.126,0.2872,modeled_benchmark
clahe_only,hi,low_res,0.1098,0.2515,modeled_benchmark
clahe_only,hi,jpeg_compression,0.123,0.2806,modeled_benchmark
clahe_only,hi,uneven_lighting,0.1057,0.2427,modeled_benchmark
clahe_only,code_mixed,clean,0.041,0.1002,modeled_benchmark
clahe_only,code_mixed,skew_pos2,0.126,0.2872,modeled_benchmark
clahe_only,code_mixed,skew_neg2,0.123,0.2806,modeled_benchmark
clahe_only,code_mixed,skew_pos5,0.231,0.5182,modeled_benchmark
clahe_only,code_mixed,gaussian_noise,0.1063,0.2438,modeled_benchmark
clahe_only,code_mixed,blur,0.119,0.2718,modeled_benchmark
clahe_only,code_mixed,low_res,0.1028,0.2361,modeled_benchmark
clahe_only,code_mixed,jpeg_compression,0.116,0.2652,modeled_benchmark
clahe_only,code_mixed,uneven_lighting,0.0988,0.2273,modeled_benchmark
deskew_only,en,clean,0.024,0.0628,modeled_benchmark
deskew_only,en,skew_pos2,0.0368,0.0909,modeled_benchmark
deskew_only,en,skew_neg2,0.0363,0.0899,modeled_benchmark
deskew_only,en,skew_pos5,0.0525,0.1255,modeled_benchmark
deskew_only,en,gaussian_noise,0.169,0.3818,modeled_benchmark
deskew_only,en,blur,0.144,0.3268,modeled_benchmark
deskew_only,en,low_res,0.119,0.2718,modeled_benchmark
deskew_only,en,jpeg_compression,0.099,0.2278,modeled_benchmark
deskew_only,en,uneven_lighting,0.189,0.4258,modeled_benchmark
deskew_only,hi,clean,0.048,0.1156,modeled_benchmark
deskew_only,hi,skew_pos2,0.0607,0.1437,modeled_benchmark
deskew_only,hi,skew_neg2,0.0603,0.1427,modeled_benchmark
deskew_only,hi,skew_pos5,0.0765,0.1783,modeled_benchmark
deskew_only,hi,gaussian_noise,0.193,0.4346,modeled_benchmark
